id,name,career_status,actual_drafted,actual_wav,actual_wav_per_game,pred_drafted,pred_draft_prob,pred_wav,pred_wav_per_game
60491,Rodney Thompson,completed_no_nfl,0,0.0,0.0,0,0.034846946263365326,0.0,0.0
60498,Andrew Marty,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60500,J.D. Carney,completed_no_nfl,0,0.0,0.0,0,0.0034642689032535513,0.0,0.0
60503,Drew Keszei,completed_no_nfl,0,0.0,0.0,0,0.027237109659932854,0.0,0.0
60504,Nathan Rourke,completed_no_nfl,0,0.0,0.0,0,0.21696249912603527,0.0,0.0
60505,Tate Martell,completed_no_nfl,0,0.0,0.0,0,0.018361428776385757,0.0,0.0
60510,Jordan Hoy,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60511,Steven Williams,completed_no_nfl,0,0.0,0.0,0,0.04912443220499913,0.0,0.0
60513,Braxton Burmeister,completed_no_nfl,0,0.0,0.0,0,0.04088905284156873,0.0,0.0
60517,Nick Sipe,completed_no_nfl,0,0.0,0.0,0,0.014106631336650754,0.0,0.0
60519,Griffin Alstott,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60520,Johnathan Lewis,completed_no_nfl,0,0.0,0.0,0,0.25263983335797696,0.0,0.0
60528,Austin Upshaw,completed_no_nfl,0,0.0,0.0,0,0.14524830394532376,0.0,0.0
124032,Jackson Muschamp,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60532,Jay Urich,completed_no_nfl,0,0.0,0.0,0,0.03274557283087804,0.0,0.0
60538,Marcelo Rodriguez,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60541,Carter Hankins,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
60546,Clayton Welch,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60548,Karson Ringdahl,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60549,Mike Collins,completed_no_nfl,0,0.0,0.0,0,0.017322110092834596,0.0,0.0
60551,Shawn Robinson,completed_no_nfl,0,0.0,0.0,0,0.03779733908514345,0.0,0.0
60552,Todd Centeio,completed_no_nfl,0,0.0,0.0,0,0.1975637751803175,0.0,0.0
60557,Colton Taylor,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60558,Connor Blumrick,completed_no_nfl,0,0.0,0.0,0,0.14230506253047495,0.0,0.0
60560,Willie Jones III,completed_no_nfl,0,0.0,0.0,0,0.05861970342905104,0.0,0.0
60561,Jaylen Gipson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60563,Jaylin Nelson,completed_no_nfl,0,0.0,0.0,0,0.03357769212164771,0.0,0.0
60565,Will Lovett Jr.,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
60568,Khalil McClain,completed_no_nfl,0,0.0,0.0,0,0.14176032515322004,0.0,0.0
60569,Michael Turner,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
60570,Tyler Johnston III,completed_no_nfl,0,0.0,0.0,0,0.02,0.0,0.0
60576,Jackson Gibbs,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60577,Austin Burton,completed_no_nfl,0,0.0,0.0,0,0.04312951825879994,0.0,0.0
60580,Jack Sears,completed_no_nfl,0,0.0,0.0,0,0.02836142877638576,0.0,0.0
60581,Jason Shelley,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60583,Henry Colombi,completed_no_nfl,0,0.0,0.0,0,0.036398697506006085,0.0,0.0
60586,Frank Harris,completed_no_nfl,0,0.0,0.0,0,0.2770829207016018,0.0,0.0
60589,Bryce Rivers,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60591,Jacob Free,completed_no_nfl,0,0.0,0.0,0,0.024342720215328857,0.0,0.0
60592,Reece Udinski,completed_no_nfl,0,0.0,0.0,0,0.018361428776385757,0.0,0.0
60594,Ryan Willis,completed_no_nfl,0,0.0,0.0,0,0.035696417475563645,0.0,0.0
60595,A.J. Bush Jr.,completed_no_nfl,0,0.0,0.0,0,0.060693590457679775,0.0,0.0
60604,Davis Shanley,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60605,Rex Henderson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60607,Chris Riddle,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
60608,Reece Goddard,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60612,Danny Vanden Boom,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60615,Tyler Vander Waal,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
62530,Kaiya Sheron,completed_no_nfl,0,0.0,0.0,0,0.026188028576929572,0.0,0.0
62774,Lindell Stone,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
62788,Dom Shoffner,completed_no_nfl,0,0.0,0.0,0,0.017690992018244013,0.0,0.0
62835,Mike Schmidt,completed_no_nfl,0,0.0,0.0,0,0.03678358702845798,0.0,0.0
62974,Will McBride,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
62976,Tobias Oliver,completed_no_nfl,0,0.0,0.0,0,0.053587668057389154,0.0,0.0
63555,Zion Webb,completed_no_nfl,0,0.0,0.0,0,0.08129005546330831,0.0,0.0
63860,AJ Mayer,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
64159,Miller Mosley,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
64526,Garrett Dzuro,completed_no_nfl,0,0.0,0.0,0,0.017401480433271586,0.0,0.0
65630,Jack Albers,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
66582,Ty Brock,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
66590,Ethan Bullock,completed_no_nfl,0,0.0,0.0,0,0.018542972820367435,0.0,0.0
71430,Joey Yellen,completed_no_nfl,0,0.0,0.0,0,0.05026180413587485,0.0,0.0
71512,Shane Illingworth,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
144920,Jesse Madden,completed_no_nfl,0,0.0,0.0,0,0.006122396982071285,0.0,0.0
75491,Chase Harrison,completed_no_nfl,0,0.0,0.0,0,0.006186176108602213,0.0,0.0
75881,Mike Fallon,completed_no_nfl,0,0.0,0.0,0,0.023510265398097144,0.0,0.0
75886,Chevan Cordeiro,completed_no_nfl,0,0.0,0.0,0,0.15442608133851288,0.0,0.0
75887,Jeremy Moussa,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
75888,Sean Chambers,completed_no_nfl,0,0.0,0.0,0,0.04074688416769288,0.0,0.0
75889,Matt Romero,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
75891,Wiley Green,completed_no_nfl,0,0.0,0.0,0,0.015682995041867896,0.0,0.0
75892,Parker Towns,completed_no_nfl,0,0.0,0.0,0,0.021066755018717388,0.0,0.0
77614,Nick Patti,completed_no_nfl,0,0.0,0.0,0,0.028251501067938504,0.0,0.0
77616,Drew Zaubi,completed_no_nfl,0,0.0,0.0,0,0.015682995041867896,0.0,0.0
77617,Johnny Langan,completed_no_nfl,0,0.0,0.0,0,0.1735056913425523,0.0,0.0
77618,Sam Hartman,completed_no_nfl,0,0.0,0.0,0,0.46275632613516565,0.0,0.0
77620,Cade Fortin,completed_no_nfl,0,0.0,0.0,0,0.01754767064952859,0.0,0.0
77621,James Graham,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
77623,Caiden Norman,completed_no_nfl,0,0.0,0.0,0,0.007351498637602181,0.0,0.0
77625,Gunnar Holmberg,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
77626,Quincy Patterson II,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
77629,Jarren Williams,completed_no_nfl,0,0.0,0.0,0,0.08231778142655209,0.0,0.0
77630,Ryan Rizk,completed_no_nfl,0,0.0,0.0,0,0.031682916454985374,0.0,0.0
77631,Ben Batson,completed_no_nfl,0,0.0,0.0,0,0.04200211041021828,0.0,0.0
77634,Tyger Goslin,completed_no_nfl,0,0.0,0.0,0,0.025682995041867898,0.0,0.0
77637,Trad Beatty,completed_no_nfl,0,0.0,0.0,0,0.018101612767844825,0.0,0.0
77640,Quadry Jones,completed_no_nfl,0,0.0,0.0,0,0.01767846971245546,0.0,0.0
77641,Brady McBride,completed_no_nfl,0,0.0,0.0,0,0.017496925668473783,0.0,0.0
77642,Davis Brin,completed_no_nfl,0,0.0,0.0,0,0.12202542433979463,0.0,0.0
77643,Seth Boomer,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
77645,William Brown,completed_no_nfl,0,0.0,0.0,0,0.028286646183313002,0.0,0.0
77646,Derek Green,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
77647,Jacob Oehrlein,completed_no_nfl,0,0.0,0.0,0,0.013540261285584663,0.0,0.0
77648,Christian Daniels,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
77649,Josh Holl,completed_no_nfl,0,0.0,0.0,0,0.03001565239913695,0.0,0.0
77650,Steven Krajewski,completed_no_nfl,0,0.0,0.0,0,0.016279360980421504,0.0,0.0
77651,Holton Ahlers,completed_no_nfl,0,0.0,0.0,0,0.30751905521212103,0.0,0.0
77653,Ike Ogbogu,completed_no_nfl,0,0.0,0.0,0,0.026389086144055978,0.0,0.0
77655,Ben Bryant,completed_no_nfl,0,0.0,0.0,0,0.12160337966028299,0.0,0.0
77656,Tanner Mordecai,completed_no_nfl,0,0.0,0.0,0,0.3583248568129333,0.0,0.0
77659,Brandon Bass,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
77660,Spencer Sanders,completed_no_nfl,0,0.0,0.0,0,0.07014124963372625,0.0,0.0
77661,Shaun Taylor,completed_no_nfl,0,0.0,0.0,0,0.028342418979828764,0.0,0.0
77662,Matt Valecce,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
77667,Grant Beucler,completed_no_nfl,0,0.0,0.0,0,0.010218965460662234,0.0,0.0
77669,Trey Lowe,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
77670,Re-al Mitchell,completed_no_nfl,0,0.0,0.0,0,0.04728929111920508,0.0,0.0
77671,Blake Clark,completed_no_nfl,0,0.0,0.0,0,0.02159277514288741,0.0,0.0
77673,Miles Kendrick,completed_no_nfl,0,0.0,0.0,0,0.01785572468563865,0.0,0.0
77676,John Holcombe II,completed_no_nfl,0,0.0,0.0,0,0.015176125427580789,0.0,0.0
77685,Carter Bradley,completed_no_nfl,0,0.0,0.0,0,0.20055580416040864,0.0,0.0
77686,Kaleb Eleby,completed_no_nfl,0,0.0,0.0,0,0.1676822808507354,0.0,0.0
77687,Wyatt Rector,completed_no_nfl,0,0.0,0.0,0,0.04618802857692957,0.0,0.0
77688,Jiya Wright,completed_no_nfl,0,0.0,0.0,0,0.04624550557293068,0.0,0.0
77689,John Paddock,completed_no_nfl,0,0.0,0.0,0,0.018619808306709264,0.0,0.0
77691,Jairus Grissom,completed_no_nfl,0,0.0,0.0,0,0.12488952252419529,0.0,0.0
77692,George Pearson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
77694,Markevion Quinn,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
77695,Joe Mischler,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
77696,Brennan Armstrong,completed_no_nfl,0,0.0,0.0,0,0.15657818011928398,0.0,0.0
77698,Matt Myers,completed_no_nfl,0,0.0,0.0,0,0.037410105687500306,0.0,0.0
77699,Cross Wilkinson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
77700,T.J. DeShields,completed_no_nfl,0,0.0,0.0,0,0.016310800324953276,0.0,0.0
78482,Justin Tomlin,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
78493,Chance Nolan,completed_no_nfl,0,0.0,0.0,0,0.04553419439809412,0.0,0.0
78494,Aaron Allen,completed_no_nfl,0,0.0,0.0,0,0.023003395783810037,0.0,0.0
78496,Darren Grainger,completed_no_nfl,0,0.0,0.0,0,0.07446205674091344,0.0,0.0
78501,Jeff Undercuffler,completed_no_nfl,0,0.0,0.0,0,0.01541485787250953,0.0,0.0
78504,Gino Campiotti,completed_no_nfl,0,0.0,0.0,0,0.13088008646831936,0.0,0.0
78516,Dino Maldonado,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
78529,Asher O'Hara,completed_no_nfl,0,0.0,0.0,0,0.1065260438638927,0.0,0.0
78533,Chase Cunningham,completed_no_nfl,0,0.0,0.0,0,0.060961574576392195,0.0,0.0
82065,Donald Hammond III,completed_no_nfl,0,0.0,0.0,0,0.1320204798208536,0.0,0.0
82067,Braxton Barker,completed_no_nfl,0,0.0,0.0,0,0.018046142966033112,0.0,0.0
82068,Layne Hatcher,completed_no_nfl,0,0.0,0.0,0,0.015682995041867896,0.0,0.0
82071,Jamarye Joiner,completed_no_nfl,0,0.0,0.0,0,0.02642478801129311,0.0,0.0
82073,Luke Ashworth,completed_no_nfl,0,0.0,0.0,0,0.01541485787250953,0.0,0.0
82078,John Stephen Jones,completed_no_nfl,0,0.0,0.0,0,0.022262345644896667,0.0,0.0
82079,Connor Noland,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
82083,Tyhier Tyler,completed_no_nfl,0,0.0,0.0,0,0.19182322560295964,0.0,0.0
82085,Jabari Laws,completed_no_nfl,0,0.0,0.0,0,0.0771144755435659,0.0,0.0
82088,Joey Gatewood,completed_no_nfl,0,0.0,0.0,0,0.14567900720202684,0.0,0.0
82089,Wil Appleton,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
82090,Cord Sandberg,completed_no_nfl,0,0.0,0.0,0,0.04159335166567639,0.0,0.0
82095,Baylor Romney,completed_no_nfl,0,0.0,0.0,0,0.048300699300699294,0.0,0.0
82097,Robby Rowell,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
82101,Bryce Carpenter,completed_no_nfl,0,0.0,0.0,0,0.045650719895590844,0.0,0.0
82102,Fred Payton,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
82106,Blake Stenstrom,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
82111,Emory Jones,completed_no_nfl,0,0.0,0.0,0,0.0995285041034397,0.0,0.0
82120,Matthew Downing,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
82121,Dan Ellington,completed_no_nfl,0,0.0,0.0,0,0.04517783477847325,0.0,0.0
82128,Coran Taylor,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
82129,M.J. Rivers II,completed_no_nfl,0,0.0,0.0,0,0.009765455335167221,0.0,0.0
82130,Matt Robinson,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
82135,Peyton Mansell,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
82141,Brandon Robinson,completed_no_nfl,0,0.0,0.0,0,0.016683167541616615,0.0,0.0
82143,Colby Suits,completed_no_nfl,0,0.0,0.0,0,0.009433566433566435,0.0,0.0
82147,Luke Zban,completed_no_nfl,0,0.0,0.0,0,0.042107783053161006,0.0,0.0
82149,Tyler DeSue,completed_no_nfl,0,0.0,0.0,0,0.041673435173697364,0.0,0.0
83515,Theo Day,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
83516,Zack Annexstad,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
83520,Jalen Mayden,completed_no_nfl,0,0.0,0.0,0,0.03642478801129311,0.0,0.0
83521,TJ McMahon,completed_no_nfl,0,0.0,0.0,0,0.05987967053563943,0.0,0.0
83522,Adrian Martinez,completed_no_nfl,0,0.0,0.0,0,0.19088112044202799,0.0,0.0
83523,Matt Masker,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
83524,Carson Strong,completed_no_nfl,0,0.0,0.0,0,0.26144370102546016,0.0,0.0
83526,Vontravious Hall,completed_no_nfl,0,0.0,0.0,0,0.05117776708216687,0.0,0.0
83528,Austin Aune,completed_no_nfl,0,0.0,0.0,0,0.3276993040423959,0.0,0.0
83529,Jason Bean,completed_no_nfl,0,0.0,0.0,0,0.14509602167550012,0.0,0.0
83531,Kason Martin,completed_no_nfl,0,0.0,0.0,0,0.015812149935372683,0.0,0.0
83532,Jason Whittaker,completed_no_nfl,0,0.0,0.0,0,0.018915060412546873,0.0,0.0
83533,Phil Jurkovec,completed_no_nfl,0,0.0,0.0,0,0.019708528247571067,0.0,0.0
83535,Jonah Fitzgerald,completed_no_nfl,0,0.0,0.0,0,0.027114475543565896,0.0,0.0
83540,Jack Colletto,completed_no_nfl,0,0.0,0.0,0,0.26406559993900824,0.0,0.0
83543,Jack Plummer,completed_no_nfl,0,0.0,0.0,0,0.3497954107479703,0.0,0.0
83547,Artur Sitkowski,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
83548,Carson Baker,completed_no_nfl,0,0.0,0.0,0,0.016188699132615007,0.0,0.0
83549,Chance La Chapelle,completed_no_nfl,0,0.0,0.0,0,0.005195378820955139,0.0,0.0
83552,Desmond Trotter,completed_no_nfl,0,0.0,0.0,0,0.049665438197321256,0.0,0.0
83554,Dakereon Joyner,completed_no_nfl,0,0.0,0.0,0,0.28765567828219013,0.0,0.0
83555,Corbett Glick,completed_no_nfl,0,0.0,0.0,0,0.014315533939253184,0.0,0.0
83556,Tate Whatley,completed_no_nfl,0,0.0,0.0,0,0.02,0.0,0.0
83557,Jason Goldstein,completed_no_nfl,0,0.0,0.0,0,0.016536977325359612,0.0,0.0
83558,Jack West,completed_no_nfl,0,0.0,0.0,0,0.018542972820367435,0.0,0.0
83559,Dylan Plautz,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
83562,J.T. Shrout,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
83563,James Foster,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
83566,Tyler Vitt,completed_no_nfl,0,0.0,0.0,0,0.04484694626336532,0.0,0.0
83570,Gunnar Watson,completed_no_nfl,0,0.0,0.0,0,0.2598661525151023,0.0,0.0
83571,Dylan Hopkins,completed_no_nfl,0,0.0,0.0,0,0.03871968783257067,0.0,0.0
83576,Kenyon Oblad,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
83578,JT Daniels,completed_no_nfl,0,0.0,0.0,0,0.12752124531613412,0.0,0.0
83581,Andrew Peasley,completed_no_nfl,0,0.0,0.0,0,0.11555990965529088,0.0,0.0
83583,Brandon Jones,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
83584,Calvin Brownholtz,completed_no_nfl,0,0.0,0.0,0,0.07766608580425699,0.0,0.0
83585,Jordan Weeks,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
83586,Cordale Grundy,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
83588,Allan Walters,completed_no_nfl,0,0.0,0.0,0,0.007351498637602181,0.0,0.0
83590,Jacob Sirmon,completed_no_nfl,0,0.0,0.0,0,0.03881413224628177,0.0,0.0
83591,Cammon Cooper,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60530,Cephus Johnson III,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
83595,Cole Capen,completed_no_nfl,0,0.0,0.0,0,0.010218965460662234,0.0,0.0
84522,Dylan Ratliff,completed_no_nfl,0,0.0,0.0,0,0.01541485787250953,0.0,0.0
86285,Alex Padilla,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
87535,Hamish McClure,completed_no_nfl,0,0.0,0.0,0,0.015682995041867896,0.0,0.0
90866,Patrick McClure,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
97103,Daniel Richardson,completed_no_nfl,0,0.0,0.0,0,0.04834675189013488,0.0,0.0
97271,Taulia Tagovailoa,completed_no_nfl,0,0.0,0.0,0,0.3733858778139782,0.0,0.0
97411,Daelen Menard,completed_no_nfl,0,0.0,0.0,0,0.008063359234907353,0.0,0.0
97413,Terrance Gipson,completed_no_nfl,0,0.0,0.0,0,0.007690992018244013,0.0,0.0
97414,Aaron Chase,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
97415,Kierston Harvey,completed_no_nfl,0,0.0,0.0,0,0.05969537056944129,0.0,0.0
97416,Jordan Yates,completed_no_nfl,0,0.0,0.0,0,0.045712927413987935,0.0,0.0
97417,A.J. Gucciardo,completed_no_nfl,0,0.0,0.0,0,0.009291947299546088,0.0,0.0
97419,Grant Tisdale,completed_no_nfl,0,0.0,0.0,0,0.027765870324857354,0.0,0.0
97598,Ethan Long,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
97602,John Rhys Plumlee,completed_no_nfl,0,0.0,0.0,0,0.26840361113532,0.0,0.0
97603,Jack Zergiotis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
97604,Mariano Valenti,completed_no_nfl,0,0.0,0.0,0,0.027855724685638652,0.0,0.0
97606,Javion Posey,completed_no_nfl,0,0.0,0.0,0,0.10530282218410093,0.0,0.0
97608,Bryson Lucero,completed_no_nfl,0,0.0,0.0,0,0.05334780848522683,0.0,0.0
97783,Evan Conley,completed_no_nfl,0,0.0,0.0,0,0.015682995041867896,0.0,0.0
97784,Grant Wells,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
97802,Weston Eget,completed_no_nfl,0,0.0,0.0,0,0.034103987770400114,0.0,0.0
97807,Boone Abbott,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
97987,Coltin Clack,completed_no_nfl,0,0.0,0.0,0,0.04634533455324168,0.0,0.0
97988,Stone Norton,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
97991,Bryan Gagg,completed_no_nfl,0,0.0,0.0,0,0.02779499520995219,0.0,0.0
97997,Jarrett Guest,completed_no_nfl,0,0.0,0.0,0,0.04461085738468722,0.0,0.0
98001,Josh Coltrin,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
98003,Clifton McDowell,completed_no_nfl,0,0.0,0.0,0,0.07136649090195352,0.0,0.0
98006,Zach Calzada,completed_no_nfl,0,0.0,0.0,0,0.21936082049383956,0.0,0.0
98015,Zac Krause,completed_no_nfl,0,0.0,0.0,0,0.01650937959815862,0.0,0.0
98017,Cale Millen,completed_no_nfl,0,0.0,0.0,0,0.03678358702845798,0.0,0.0
98018,Leo Kelly,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
98021,Jakson Thomson,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
98022,Nick Kargman,completed_no_nfl,0,0.0,0.0,0,0.050951613779814275,0.0,0.0
98212,Garrett Shrader,completed_no_nfl,0,0.0,0.0,0,0.08200979664899488,0.0,0.0
98215,Tanner McGee,completed_no_nfl,0,0.0,0.0,0,0.02683504686683802,0.0,0.0
98220,Gavin Spurrier,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
98356,Cornelious Brown IV,completed_no_nfl,0,0.0,0.0,0,0.019417056495142138,0.0,0.0
98357,Trevor Bycznski,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
98365,Levi Williams,completed_no_nfl,0,0.0,0.0,0,0.02,0.0,0.0
98366,Connor Genal,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
98673,Jaiave Magalei,completed_no_nfl,0,0.0,0.0,0,0.01436080636215078,0.0,0.0
98674,Andrew Brito,completed_no_nfl,0,0.0,0.0,0,0.03987307274658995,0.0,0.0
98675,Randall Johnson,completed_no_nfl,0,0.0,0.0,0,0.005812149935372684,0.0,0.0
98676,Brandt Hughes,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
98677,Tom Stewart,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
98678,Jordon Brookshire,completed_no_nfl,0,0.0,0.0,0,0.028927862342819327,0.0,0.0
98680,Alec Trujillo,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
98681,Tylan Morton,completed_no_nfl,0,0.0,0.0,0,0.035092834345571505,0.0,0.0
98798,Peyton Matocha,completed_no_nfl,0,0.0,0.0,0,0.034252058367522355,0.0,0.0
98804,Kyle Engel,completed_no_nfl,0,0.0,0.0,0,0.010218965460662234,0.0,0.0
99121,Spencer Smith,completed_no_nfl,0,0.0,0.0,0,0.008270111439769405,0.0,0.0
99123,Brian Maurer,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
99126,Reinard Britz,completed_no_nfl,0,0.0,0.0,0,0.0034642689032535513,0.0,0.0
99128,Stone Hollenbach,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
99130,D'Wan Mathis,completed_no_nfl,0,0.0,0.0,0,0.05514501580484374,0.0,0.0
99131,Nathan Priestley,completed_no_nfl,0,0.0,0.0,0,0.03433767815290466,0.0,0.0
99132,Kinkead Dent,completed_no_nfl,0,0.0,0.0,0,0.05013844839861572,0.0,0.0
99133,Sellers Shy,completed_no_nfl,0,0.0,0.0,0,0.018116788474088593,0.0,0.0
99136,Amani Gilmore,completed_no_nfl,0,0.0,0.0,0,0.008063359234907353,0.0,0.0
99137,Nik Scalzo,completed_no_nfl,0,0.0,0.0,0,0.010326488435552053,0.0,0.0
99138,Peter Parrish,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
99469,Ben Ballard,completed_no_nfl,0,0.0,0.0,0,0.010147294566074543,0.0,0.0
99473,Jaren Lewis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
99576,Gino English,completed_no_nfl,0,0.0,0.0,0,0.03216734700530746,0.0,0.0
99578,Knox Kadum,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
99580,Vincent Amendola,completed_no_nfl,0,0.0,0.0,0,0.018469523115205805,0.0,0.0
99585,Ty Evans,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
99590,Eli Kosanovich,completed_no_nfl,0,0.0,0.0,0,0.019254350778371378,0.0,0.0
100202,LaBronz Davis,completed_no_nfl,0,0.0,0.0,0,0.01138033357208636,0.0,0.0
100571,Jayden Clemons,completed_no_nfl,0,0.0,0.0,0,0.01785572468563865,0.0,0.0
100574,Spencer Brasch,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
100575,Gunner Cruz,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
100577,Chase Artopoeus,completed_no_nfl,0,0.0,0.0,0,0.015132330972067906,0.0,0.0
100579,Chase Griffin,completed_no_nfl,0,0.0,0.0,0,0.01675513269904857,0.0,0.0
100580,Kedon Slovis,completed_no_nfl,0,0.0,0.0,0,0.05632660370387826,0.0,0.0
100820,Alec Ogden,completed_no_nfl,0,0.0,0.0,0,0.012926304838047624,0.0,0.0
100822,Will Kuehne,completed_no_nfl,0,0.0,0.0,0,0.0034642689032535513,0.0,0.0
100827,Gavin Hardison,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
100828,Isaiah Bravo,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
101049,Michael Lindauer,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
101052,Mike Beaudry,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
